Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
00:00:03,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40,1.78,1.12,2.03,1.20,1.24,1.69,1.06,1.91,1.37,1.39,1.82
00:00:13,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40,1.78,1.12,2.03,1.20,1.24,1.69,1.06,1.91,1.37,1.39
00:00:35,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40,1.78,1.12,2.03,1.20,1.24,1.69,1.06,1.91,1.37
00:00:46,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40,1.78,1.12,2.03,1.20,1.24,1.69,1.06,1.91
00:01:40,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40,1.78,1.12,2.03,1.20,1.24,1.69,1.06
00:01:50,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40,1.78,1.12,2.03,1.20,1.24,1.69
00:02:12,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40,1.78,1.12,2.03,1.20,1.24
00:02:23,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40,1.78,1.12,2.03,1.20
00:02:45,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40,1.78,1.12,2.03
00:03:07,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40,1.78,1.12
00:03:18,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40,1.78
00:03:40,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64,2.40
00:04:03,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30,1.64
00:04:23,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12,1.30
00:04:34,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08,1.12
00:04:46,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06,1.08
00:05:07,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73,1.06
00:05:29,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88,2.73
00:05:39,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28,1.88
00:05:50,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94,1.28
00:06:13,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61,2.94
00:06:23,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39,1.61
00:06:45,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81,1.39
00:06:57,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23,31.81
00:07:28,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25,1.23
00:07:39,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62,2.25
00:07:50,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59,1.62
00:08:02,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63,1.59
00:08:23,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57,2.63
00:08:36,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34,1.57
00:09:07,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05,2.34
00:09:29,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57,3.05
00:09:40,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08,1.57
00:10:02,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32,1.08
00:10:14,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93,1.32
00:10:25,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52,1.93
00:10:47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00,2.52
00:11:07,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06,1.00
00:11:17,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61,1.06
00:12:01,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57,1.61
00:12:34,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01,1.57
00:12:55,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66,2.01
00:13:17,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50,1.66
00:13:28,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26,3.50
00:13:39,1.26,1.39,2.66,1.50,9.13,11.37,1.25,1.47,1.00,1.00,1.51,2.23,1.64,1.94,3.84,1.65,1.66,1.24,1.16,1.26
