Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
00:00:05,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06,4.44,11.54,1.30,1.77,2.11,1.74,1.98,4.59,1.00,2.88,3.91
00:00:16,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06,4.44,11.54,1.30,1.77,2.11,1.74,1.98,4.59,1.00,2.88
00:00:58,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06,4.44,11.54,1.30,1.77,2.11,1.74,1.98,4.59,1.00
00:01:18,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06,4.44,11.54,1.30,1.77,2.11,1.74,1.98,4.59
00:01:29,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06,4.44,11.54,1.30,1.77,2.11,1.74,1.98
00:01:49,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06,4.44,11.54,1.30,1.77,2.11,1.74
00:02:31,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06,4.44,11.54,1.30,1.77,2.11
00:02:52,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06,4.44,11.54,1.30,1.77
00:03:03,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06,4.44,11.54,1.30
00:03:23,1.78,1.02,3.36,11.08,3.10,1.00,1.37,17.14,1.80,1.53,1.00,4.06,1.53,1.32,1.42,1.37,1.23,1.06,4.44,11.54
