Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
00:00:03,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68,1.39,6.47,6.35,1.14,1.30,1.87,1.26,2.96,1.58,1.32,2.37
00:00:13,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68,1.39,6.47,6.35,1.14,1.30,1.87,1.26,2.96,1.58,1.32
00:00:24,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68,1.39,6.47,6.35,1.14,1.30,1.87,1.26,2.96,1.58
00:00:35,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68,1.39,6.47,6.35,1.14,1.30,1.87,1.26,2.96
00:00:46,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68,1.39,6.47,6.35,1.14,1.30,1.87,1.26
00:01:19,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68,1.39,6.47,6.35,1.14,1.30,1.87
00:01:42,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68,1.39,6.47,6.35,1.14,1.30
00:02:14,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68,1.39,6.47,6.35,1.14
00:02:25,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68,1.39,6.47,6.35
00:02:47,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68,1.39,6.47
00:02:59,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68,1.39
00:03:52,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37,2.68
00:04:14,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30,2.37
00:04:58,10.81,2.73,26.67,1.90,1.58,1.15,7.10,3.47,4.64,1.00,1.00,1.09,1.13,1.56,1.53,1.09,1.02,1.50,2.20,1.30
